Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,25.0,4,0.0,1.0,1,0,0.7276333889886483,1
0,1,37.0,2,0.0,1.0,0,1,0.04027094587533109,3
0,1,35.0,1,0.4738745520143259,1.0,0,0,0.014561540627129891,0
2,1,45.0,6,0.5663018000655168,4.0,1,0,0.9415612691011991,2
0,1,31.0,3,0.0,2.0,1,0,0.07675398000509048,0
2,1,63.0,7,0.49105547196473287,1.0,1,1,0.5026841063321547,2
0,1,27.0,3,0.0,1.0,1,0,0.16222889285926803,2
2,1,35.0,7,0.36111243413610683,2.0,1,1,0.2584438313858974,1
1,1,31.0,6,0.0,1.0,1,1,0.982012132158621,0
0,1,52.0,9,0.0,1.0,1,1,0.531696176984902,1
1,0,38.0,2,0.0,1.0,1,1,0.8094625536738759,2
1,1,29.0,3,0.0,2.0,1,1,0.9898539310504152,1
0,1,28.0,2,0.6519364495760012,2.0,1,1,0.7728123035749913,4
0,1,60.0,9,0.0,1.0,1,1,0.28541420705677395,2
2,0,34.0,6,0.1485330956485161,2.0,0,0,0.784602629551122,2
2,1,49.0,6,0.4405790016177485,2.0,0,1,0.5373583677241176,2
1,1,34.0,3,0.33133807435520934,1.0,1,1,0.10675669526439774,1
0,0,51.0,3,0.0,1.0,1,1,0.3454812434587503,4
1,0,31.0,6,0.0,2.0,1,0,0.9419181031788535,1
2,1,32.0,9,0.5303373572911616,1.0,1,1,0.6258414678601806,0
2,1,41.0,5,0.4884552130309163,2.0,0,1,0.6032317086281739,1
0,1,40.0,0,0.0,1.0,0,0,0.3020547462282648,3
0,0,40.0,9,0.38112828997622106,2.0,1,1,0.30350273451114584,1
0,1,37.0,2,0.6703048636201256,2.0,0,1,0.5063566070559739,1
2,1,34.0,1,0.377374574672928,2.0,1,0,0.692399224125904,0
1,1,70.0,3,0.0,2.0,1,1,0.7059128146738013,2
0,1,60.0,2,0.0,2.0,0,1,0.010369690305424168,1
0,1,37.0,2,0.0,2.0,1,0,0.7159807261593482,3
2,1,58.0,2,0.5107150078344559,2.0,1,0,0.7381892470730954,1
2,1,54.0,8,0.686304507140728,1.0,1,1,0.6845175214232959,2
0,0,45.0,6,0.0,2.0,0,1,0.7570210455098461,0
1,1,48.0,5,0.5296023975312049,1.0,1,0,0.3962787946248867,0
1,0,56.0,7,0.0,2.0,1,1,0.21217341256089953,1
0,1,45.0,5,0.27252208257145366,1.0,1,0,0.965835587298587,0
0,0,38.0,1,0.0,1.0,1,0,0.6748307963410506,3
1,0,31.0,5,0.0,2.0,1,1,0.02593967723917634,1
2,1,38.0,6,0.5672268768566553,1.0,1,1,0.04003837366468497,2
1,1,44.0,9,0.0,2.0,1,0,0.7114482933120112,2
2,0,39.0,2,0.3988159495355266,2.0,1,0,0.5460013931330442,2
0,1,28.0,8,0.5472350546789736,1.0,1,0,0.4508593070638246,1
1,0,38.0,10,0.0,2.0,1,0,0.29163450109485456,1
0,1,33.0,2,0.6070302089585458,1.0,1,0,0.3566433594408266,3
0,1,40.0,7,0.4517696408131286,1.0,1,0,0.15947888023306225,4
0,0,33.0,9,0.4485034142746962,2.0,1,0,0.8868390431286188,2
2,0,37.0,5,0.45154209822800967,2.0,1,1,0.6623430537616343,3
0,0,27.0,9,0.0,2.0,1,0,0.6341961657338275,0
0,0,33.0,9,0.0,2.0,1,1,0.1938827157993588,2
0,0,30.0,9,0.0,2.0,1,1,0.20156284925210358,0
2,0,48.0,2,0.5098653800034907,2.0,1,0,0.1609705226849164,1
1,0,47.0,8,0.44154692449033794,1.0,1,1,0.3570770008535815,1
0,0,21.0,9,0.0,2.0,0,1,0.6963062972513875,3
0,1,21.0,4,0.0,2.0,0,0,0.12418906005523526,2
1,1,29.0,7,0.0,2.0,1,0,0.24677486699979845,1
0,1,39.0,4,0.5329139412739252,1.0,1,1,0.5407574923405185,1
0,1,46.0,6,0.6448774879075405,1.0,1,0,0.9147518087977401,0
1,1,58.0,1,0.0,2.0,1,1,0.058847619947704995,0
1,0,42.0,5,0.7584983209716742,1.0,1,0,0.4967285375753384,2
2,1,43.0,0,0.4324816502190193,3.0,1,0,0.9202539842554963,4
0,1,30.0,7,0.0,2.0,1,1,0.7817509572164141,1
0,1,38.91621420206537,3,0.24566536158166852,1.0,0,0,0.5389306678787824,0
0,1,30.0,3,0.34159267613396344,1.0,0,1,0.13938571133543254,0
2,1,32.0,5,0.4900313111191879,1.0,1,1,0.49576374543768925,1
2,1,28.0,2,0.4382658313580626,2.0,1,1,0.8541730235237465,3
0,0,43.0,6,0.5493227549081782,2.0,1,0,0.8628133486747983,2
1,0,42.0,2,0.0,2.0,0,0,1.0,2
2,0,33.0,10,0.5190542104166677,2.0,0,0,0.2700675414502085,3
2,1,37.0,8,0.43217897752828655,2.0,1,1,0.07427444320932648,0
2,0,49.0,9,0.46030051484250045,2.0,1,1,0.6932923594203246,1
0,0,41.0,4,0.6677823653420399,1.0,1,0,0.6412373881705702,2
2,1,31.0,0,0.5366489238718398,1.0,1,1,0.35188315484128735,0
1,0,37.0,9,0.33105576849947327,2.0,1,0,0.045799173821099916,1
0,0,38.0,5,0.40426892050075,2.0,0,1,0.02194579582350114,1
2,1,43.0,3,0.6010614508862943,3.0,0,1,0.12661934214717505,0
0,0,36.0,8,0.2724141104461975,2.0,0,1,0.251967762921359,0
1,0,38.0,3,0.4950106236360748,1.0,1,0,0.3734380633350485,4
2,0,41.0,8,0.566029657698869,2.0,1,0,0.5716149892314716,1
1,0,29.0,6,0.393625515443342,1.0,0,0,0.5610088763476911,3
0,1,32.0,6,0.0,2.0,1,0,0.2806643534457541,1
0,0,33.0,3,0.0,2.0,1,1,0.0557433734921685,4
1,1,43.0,9,0.3109733119132155,1.0,0,1,0.15327128740794743,1
1,1,27.0,8,0.3615871288617622,2.0,1,0,0.5464751883804903,1
0,0,40.0,6,0.0,1.0,1,1,0.8092595342855242,1
1,1,31.0,2,0.3620046290507832,2.0,1,0,0.3013252265591364,2
2,0,48.0,10,0.416416561800052,3.0,0,1,0.791261215446075,2
0,1,31.0,5,0.0,2.0,1,1,0.2093229403408025,1
0,0,20.0,6,0.0,1.0,0,1,0.1024961383812154,0
0,1,27.0,5,0.20535329702988175,1.0,0,1,0.9606926961524824,2
1,1,39.0,2,0.41590372409770043,1.0,0,0,0.3974953108021816,3
0,1,38.0,5,0.0,2.0,0,0,0.5165164773235843,4
0,1,29.0,8,0.0,1.0,1,0,0.33181043789681913,2
1,0,30.0,0,0.3320841541679333,1.0,0,0,0.2888156818976212,2
2,0,38.91621420206537,1,0.5275899071212539,2.0,0,0,0.9306488269629749,2
1,1,45.0,4,0.0,1.0,1,0,0.6590407383905164,0
0,1,38.0,6,0.0,2.0,1,1,0.7935042796587074,2
0,0,36.0,6,0.0,1.0,1,0,0.821258080146654,1
2,1,32.0,7,0.6993038488256328,1.0,0,1,0.3867286325844118,2
1,1,41.0,6,0.5778224537301181,1.0,1,1,0.09667593255155865,0
0,0,36.0,6,0.0,1.0,0,1,0.003396624377628063,1
1,0,31.0,2,0.3755410413845718,1.0,1,0,0.5178455542504309,4
1,1,36.0,8,0.7502689637852564,2.0,0,0,0.915322063257041,1
1,1,32.0,10,0.0,2.0,0,1,0.8430524115052986,0
0,1,38.0,1,0.3519083385608875,2.0,1,1,0.12146845023699762,0
2,1,33.0,2,0.5042848672144137,1.0,1,0,0.6843540058075546,2
1,1,50.0,3,0.6500080969129738,1.0,0,1,0.6552464760384616,1
0,1,38.0,1,0.5681873066470933,1.0,1,1,0.8625131200029603,4
0,1,53.0,8,0.5757467105468999,1.0,1,0,0.955028105184045,1
2,0,29.0,8,0.3196680771862393,2.0,1,0,0.3510917292601443,3
0,1,36.0,7,0.0,2.0,0,0,0.2978280425780662,1
2,0,31.0,6,0.5399439270342792,1.0,1,0,0.5353672775750083,0
1,1,33.0,1,0.2235357391520996,2.0,0,0,0.8940181287312938,0
0,1,36.0,7,0.0,1.0,1,1,0.2793136244511351,0
2,1,41.0,2,0.44986866978540974,2.0,0,1,0.32757708361148485,2
0,0,33.0,1,0.0,2.0,1,0,0.5137446626152797,0
2,1,40.0,4,0.4266325821770904,1.0,1,1,0.028122935740363203,1
1,1,34.0,2,0.4045732671779208,1.0,0,0,0.9901878629409108,1
2,0,35.0,6,0.5025045427806963,2.0,1,1,0.2697390600802376,2
0,1,43.0,1,0.6503032765215552,1.0,0,1,0.07796354551859701,1
2,0,39.0,7,0.3712612559147023,2.0,1,1,0.953765084565576,2
0,1,35.0,8,0.4825205723965456,1.0,0,0,0.42709028712242014,0
2,0,38.91621420206537,9,0.46517317050918966,2.0,0,0,0.38184546624202614,2
0,1,37.0,4,0.505673837533,1.0,1,0,0.9863691982584335,4
0,1,42.0,1,0.5868888439923956,2.0,1,1,0.31508729083627485,1
0,0,40.0,9,0.5476693345891952,1.0,1,0,0.8794145840927808,1
2,0,38.0,6,0.716970025558983,2.0,0,0,0.7656281174852198,3
1,1,38.91621420206537,7,0.5699792294154173,1.0,1,1,0.07820401848376518,1
2,0,64.0,1,0.6750247879527501,1.0,1,0,0.4237841713883676,2
2,1,36.0,2,0.4926365122986788,2.0,1,0,0.5177807980662154,2
1,1,40.0,8,0.41567239511468584,2.0,1,1,0.5875337594740297,3
0,0,55.0,8,0.0,2.0,1,1,0.07191236763110877,2
2,1,23.0,2,0.556173305265098,1.0,0,1,0.1401468840274246,3
2,0,37.0,2,0.5117202366905225,1.0,1,1,0.03289104109442451,3
0,1,39.0,7,0.0,2.0,1,1,0.8519864147026041,1
0,1,41.0,9,0.0,1.0,1,1,0.5663335848573539,2
1,1,66.0,9,0.0,2.0,1,1,0.0711204420022112,0
0,1,38.91621420206537,5,0.7146530689014015,1.0,1,1,0.7452321696722036,1
1,0,40.0,4,0.0,2.0,1,0,0.6870190603202605,3
0,1,60.0,6,0.3528985413958313,2.0,1,1,0.6585955958794064,3
1,0,42.0,2,0.6232475105729183,2.0,0,1,0.7838916616536878,1
1,0,33.0,8,0.0,2.0,0,0,0.7839814202256316,0
2,0,57.0,8,0.447518751537726,3.0,1,0,0.7011347583694243,4
2,0,32.0,6,0.5593847286760932,2.0,1,1,0.8162920058865621,3
2,0,42.0,4,0.32037007535609385,1.0,1,0,0.5960813257666107,0
1,1,42.0,4,0.0,2.0,0,1,0.4298955050207295,2
0,1,45.0,0,0.3220175171520836,1.0,1,1,0.13732926494480222,2
1,1,62.0,5,0.4471181107835457,1.0,0,1,0.3075408201483242,2
0,1,32.0,8,0.3707198010156236,1.0,1,0,0.43477072060381766,1
1,1,31.0,7,0.4387084014868348,1.0,0,0,0.21956986892248206,1
0,1,31.0,5,0.0,2.0,0,1,0.00039248748255458387,1
0,0,35.0,2,0.45074237113562726,1.0,1,0,0.9782844761674739,0
2,0,34.0,6,0.23118314691036512,1.0,1,0,0.4517157388530605,3
0,0,39.0,8,0.4062546271276916,1.0,0,0,0.44601239418364447,1
1,1,28.0,4,0.0,2.0,0,0,0.03468086202232313,0
0,0,39.0,10,0.6382382185531983,1.0,1,0,0.1640785194986121,0
1,1,21.0,7,0.46273696224630495,1.0,1,1,0.7404509130621973,0
0,0,29.0,10,0.29173008052791477,2.0,1,1,0.6460492477031556,0
0,1,36.0,1,0.0,2.0,1,0,0.2673564325393075,3
1,0,43.0,3,0.0,2.0,1,0,0.15848318514418125,0
0,1,38.91621420206537,7,0.0,2.0,0,1,0.7329397457457186,1
2,1,67.0,7,0.5448799949015157,1.0,0,1,0.33373947211958743,1
0,1,48.0,8,0.0,2.0,0,1,0.22479126756605253,1
0,0,54.0,9,0.27235344836622716,1.0,1,1,0.7219647976381744,0
0,1,68.0,4,0.3894250051883616,1.0,1,1,0.3078168465088416,2
2,0,36.0,6,0.3909479342788142,1.0,0,1,0.1333909388346587,4
0,1,32.0,9,0.4009836025455595,1.0,1,0,0.8284865204627041,2
0,1,31.0,0,0.4632741923224685,1.0,1,0,0.8605046781967677,2
2,1,50.0,7,0.5567004117089932,2.0,1,0,0.22792001636156253,0
1,1,28.0,5,0.0,2.0,1,0,0.2418771992725305,0
1,1,37.0,8,0.6524903398029056,2.0,0,0,0.3812746617301952,1
1,0,28.0,3,0.0,2.0,1,1,0.9622790976538258,2
0,0,40.0,3,0.30248580210395387,2.0,1,0,0.6628165489804276,3
0,1,49.0,6,0.6912563583086664,1.0,1,0,0.8279258169155154,1
1,0,22.0,6,0.40279401887834226,1.0,0,1,0.42348034237269655,2
0,1,33.0,7,0.6957859264691891,1.0,0,1,0.21967852929954806,1
0,0,42.0,4,0.0,2.0,1,0,0.08714872270301813,1
1,0,29.0,4,0.0,2.0,0,0,0.6944096161183392,2
0,0,40.0,9,0.5243947054359801,1.0,1,1,0.5198446451636131,2
0,0,40.0,2,0.0,2.0,0,0,0.18181581341018063,1
0,1,38.0,1,0.49530572353101615,1.0,1,0,0.3798243232228678,1
1,0,40.0,7,0.0,1.0,1,1,0.12947506486869495,1
0,0,23.0,4,0.0,2.0,1,0,0.9824168708111624,1
0,1,38.91621420206537,7,0.0,2.0,0,1,0.2174446659655997,1
0,1,40.0,4,0.0,1.0,0,1,0.5267551551173137,2
1,1,28.0,6,0.5117469407598919,2.0,1,0,0.3995801099004955,0
1,0,45.0,2,0.0,2.0,0,1,0.8146331474655829,2
2,1,38.91621420206537,1,0.4690788997237883,1.0,1,1,0.11563139279801221,2
2,0,25.0,5,0.49269577938995074,1.0,0,1,0.6648022386137875,4
0,0,26.0,8,0.5978100112280649,1.0,1,0,0.2116152092524836,1
2,0,72.0,8,0.5392245911477446,2.0,1,1,0.31862112831775435,4
0,1,34.0,1,0.0,1.0,0,1,0.43163492113496843,3
2,0,31.0,4,0.6563328561010568,1.0,0,1,0.30965217178240523,4
2,1,59.0,8,0.47114914266585295,2.0,0,0,0.30093153896197083,1
1,1,35.0,8,0.6103583331383671,1.0,1,0,0.44327978321929745,0
1,0,37.0,2,0.5197525417590864,1.0,0,0,0.17270229306898807,2
0,1,58.0,5,0.39325998854754135,1.0,1,1,0.30440907106628684,1
2,0,26.0,7,0.4205480001860517,2.0,1,0,0.25031895546024646,1
0,0,33.0,7,0.41203107604366385,1.0,1,0,0.42208130876498706,1
1,1,38.0,6,0.0,2.0,0,0,0.5219608472609134,3
0,1,30.0,1,0.5109932482945566,1.0,1,1,0.27696940057775515,2
2,1,56.0,1,0.4480496842363368,2.0,0,0,0.4698970751706788,2
2,1,53.0,5,0.4560479117238398,1.0,1,0,0.9030197383850157,0
0,1,25.0,10,0.0,1.0,0,1,0.5494703744207572,1
0,1,37.0,8,0.42232956018118756,2.0,0,1,0.3707715086790789,2
0,1,28.0,3,0.0,2.0,1,0,0.011469545341580121,3
0,0,27.0,3,0.0,2.0,1,1,0.3844277628513523,1
0,1,28.0,2,0.464324857953283,1.0,1,0,0.7214622496448411,1
2,0,38.91621420206537,7,0.5224518448904893,2.0,1,1,0.35306581778559853,0
0,0,38.91621420206537,2,0.0,2.0,1,0,0.019643325937627038,1
1,1,31.0,5,0.0,2.0,1,1,0.38161189393587086,4
0,0,58.0,8,0.37136145596006737,1.0,1,1,0.6988150868407933,2
2,1,46.0,3,0.38678094360941534,1.0,1,1,0.6675884046926481,2
2,0,35.0,4,0.43152660109927504,2.0,1,0,0.874875250586431,1
1,0,45.0,2,0.6294565654126743,1.0,1,1,0.7256838528079431,1
0,0,45.0,2,0.0,4.0,1,0,0.5051879954535657,1
0,1,34.0,1,0.0,1.0,1,1,0.3239932413545494,3
1,1,36.0,1,0.45082152678005644,1.0,1,0,0.4920545912134609,0
1,1,24.0,4,0.0,2.0,1,1,0.35331969203058894,1
1,1,46.0,6,0.3698062428454517,1.0,1,1,0.25708810191373277,0
2,0,64.0,2,0.7005030209675969,2.0,1,1,0.30357809170775807,0
1,1,33.0,2,0.32069690127971884,1.0,0,0,0.7521256780022492,1
1,0,34.0,9,0.2124366909289744,2.0,1,1,0.21424241015016932,2
1,1,43.0,2,0.5439972061963485,2.0,1,0,0.41406129285346743,2
0,0,35.0,8,0.0,2.0,1,1,0.7642327342261186,1
0,0,34.0,10,0.33856208311510066,1.0,0,0,0.7311650762647832,2
0,1,34.0,8,0.652683565666044,1.0,1,1,0.5199920592416576,0
0,1,31.0,5,0.0,2.0,1,0,0.15732847486935,1
0,1,45.0,7,0.595319717260502,1.0,0,1,0.8672952766989247,1
0,1,30.0,8,0.0,2.0,0,0,0.01585936456931637,1
0,0,28.0,1,0.36085232852908533,1.0,0,1,0.3739827653540913,2
0,0,71.0,0,0.35107533102384325,2.0,1,1,0.7717031476506006,3
0,0,34.0,3,0.0,2.0,1,1,0.22374471762053275,1
1,1,37.0,4,0.0,2.0,1,1,0.824242665174524,0
0,0,39.0,9,0.4667363549877961,2.0,1,1,0.42967073355505453,0
0,1,30.0,3,0.6586626466546638,1.0,0,0,0.674116728147538,3
1,0,31.0,6,0.0,2.0,1,1,0.47841988909940897,0
2,1,67.0,1,0.4913416837888244,2.0,1,1,0.4325228059279661,2
1,0,44.0,3,0.3260754595620876,1.0,1,0,0.8210881639196542,3
1,1,36.0,5,0.0,2.0,1,0,0.39859906621082314,0
0,0,48.0,1,0.0,2.0,1,1,0.43698648220905095,2
2,0,31.0,8,0.48634056959142263,2.0,1,0,0.16910144918839748,2
1,1,42.0,3,0.32518796775216585,1.0,1,0,0.9411709818287646,1
0,0,39.0,9,0.33263222529912445,2.0,0,0,0.1943723625606245,1
1,0,58.0,4,0.0,1.0,1,0,0.8802062096930257,2
0,1,63.0,8,0.0,2.0,0,1,0.2850414714605245,1
0,1,40.0,8,0.43531550997458773,1.0,1,0,0.2641048720152775,1
0,1,71.0,3,0.3312766549956598,1.0,1,1,0.1379440736590344,1
2,0,47.0,0,0.5045789308320363,2.0,1,1,0.19395457266168917,1
0,0,34.0,1,0.40942260660493673,2.0,1,0,0.9042525061143338,0
0,1,32.0,7,0.3674792422692417,1.0,1,1,0.013721060361264501,1
2,1,43.0,5,0.3981970926920967,1.0,0,0,0.12487097517812949,0
0,1,49.0,9,0.4449387797252662,2.0,0,1,0.8322231773134334,0
2,1,34.0,8,0.47835700941366277,2.0,1,1,0.0016591584496319397,0
2,1,38.91621420206537,6,0.29104713391799836,2.0,1,0,0.39383401114806466,3
0,1,28.0,1,0.0,2.0,0,0,0.46431349193848015,2
1,0,26.0,7,0.0,2.0,1,0,0.5512607454011857,1
0,1,35.0,9,0.0,2.0,1,0,0.05866715271308409,0
2,0,41.0,8,0.6133791213795211,1.0,1,1,0.1953978604956773,0
0,1,37.0,7,0.44755757208036145,1.0,1,0,0.7658050843855587,1
2,1,33.0,6,0.5285148244851127,1.0,1,0,0.2788473299200074,1
2,0,44.0,3,0.44544141408170945,3.0,1,1,0.5236044542253785,0
0,0,35.0,7,0.0,2.0,1,0,0.353779335926581,1
2,0,38.0,0,0.5265979505862322,2.0,0,0,0.1586088471449023,1
0,1,22.0,9,0.0,2.0,1,0,0.37200432641317244,0
2,1,40.0,5,0.7244707203629969,2.0,1,1,0.645543599413744,1
0,0,40.0,6,0.5228603772950206,1.0,1,1,0.24904398370044337,3
1,0,43.0,1,0.44100192233428326,1.0,0,0,0.5440154534758069,3
0,1,34.0,5,0.0,2.0,1,1,0.5145343880340573,1
1,1,37.0,2,0.626090816394816,1.0,1,0,0.6738421019207335,1
1,0,49.0,9,0.5637111067684892,1.0,0,0,0.8689213319872047,0
2,0,31.0,7,0.480670777525648,2.0,1,1,0.2307813396179335,1
0,0,29.0,4,0.518594581568955,1.0,1,0,0.8201098704926321,0
1,1,55.0,8,0.342152584740681,2.0,1,1,0.6445957588949744,1
1,0,46.0,5,0.22551367369915012,2.0,0,1,0.2270844365636918,2
0,1,29.0,8,0.0,2.0,1,1,0.8614774210937143,3
0,0,36.0,8,0.0,2.0,1,1,0.3483581182002881,2
2,0,42.0,10,0.4530022926838543,2.0,0,1,0.6997423253920748,3
0,0,38.91621420206537,4,0.0,2.0,1,1,0.7877653315891667,0
0,1,28.0,8,0.0,1.0,1,0,0.7962895956563851,0
0,1,41.0,4,0.5537600943873269,1.0,1,1,0.5080788215274559,1
1,1,43.0,3,0.7370586599523337,1.0,1,0,0.6146886527663392,1
2,1,49.0,4,0.6750840949008421,1.0,1,1,0.6176763380902875,0
2,0,27.0,4,0.4446746087226093,1.0,0,1,0.11008351297548914,2
0,1,41.0,4,0.47925231316029554,1.0,1,0,0.8157701560499027,0
1,0,37.0,9,0.44923486663449697,1.0,1,0,0.5804838362063577,4
0,1,44.0,5,0.0,2.0,0,1,0.04594918814746808,2
0,0,26.0,1,0.0,2.0,1,1,0.09553607369503787,0
0,0,38.91621420206537,3,0.8151155714258328,1.0,0,1,0.0036368473189189563,2
1,1,35.0,7,0.0,2.0,0,0,0.6144958343521806,1
0,1,52.0,1,0.0,2.0,1,1,0.860192098345392,2
1,0,31.0,8,0.0,2.0,1,0,0.5895815550385062,3
0,0,29.0,5,0.39742777635333937,1.0,0,0,0.5615851813848222,2
0,1,31.0,8,0.5106923293039018,1.0,1,0,0.48064535163108074,1
1,1,38.0,7,0.0,2.0,1,0,0.9080580695456416,1
2,1,26.0,4,0.4351024354151122,1.0,1,1,0.4641897801240018,1
2,1,35.0,5,0.5454684808481405,1.0,0,0,0.422530301643807,3
1,1,35.0,2,0.0,2.0,1,0,0.43653673925859915,1
0,1,50.0,2,0.0,2.0,0,0,0.289684164837742,1
2,1,36.0,3,0.5809038641944226,2.0,0,1,0.4478185666731173,2
0,1,50.0,1,0.32661771159756536,1.0,0,1,0.31800356934087204,1
0,1,34.0,5,0.5743136585854441,1.0,1,0,0.22251465014908922,1
0,0,61.0,6,0.5663867349488393,1.0,1,1,0.22603388623613554,0
0,1,34.0,7,0.0,2.0,0,0,0.6534374532767879,2
0,1,36.0,10,0.0,2.0,1,1,0.9143686222034203,3
0,0,30.0,6,0.0,2.0,1,1,0.6887963300495197,1
1,0,29.0,2,0.11062646989460942,1.0,1,0,0.4873308400952291,0
0,1,38.91621420206537,2,0.5112144137884829,2.0,1,0,0.25382214001437137,0
0,0,36.0,3,0.0,2.0,1,0,0.2064373147635599,1
0,0,27.0,4,0.0,2.0,0,0,0.4437417273349605,1
2,1,38.91621420206537,6,0.28039065582364536,2.0,0,1,0.8903973329452962,1
1,1,28.0,4,0.0,2.0,1,1,0.8837805510426245,1
1,0,40.0,5,0.811943805550692,1.0,1,0,0.8999214424977584,2
0,0,33.0,4,0.5170690617852054,2.0,1,0,0.8906464567366182,2
2,1,35.0,4,0.39167432482248077,1.0,1,0,0.6680930528865506,3
0,1,40.0,6,0.49736600226809224,1.0,1,0,0.3280340272496023,4
2,1,38.91621420206537,6,0.3288455484057292,2.0,1,0,0.8385475312892381,0
0,1,52.0,8,0.3730218512225422,1.0,0,1,0.10609578214719505,0
2,0,36.0,5,0.3589654269588103,2.0,1,1,0.48182161396413353,0
2,1,33.0,3,0.28634394944975466,1.0,1,0,0.13381507934007697,0
0,1,19.0,7,0.5715089740220821,1.0,1,0,0.16637218854400593,3
0,1,34.0,5,0.48806019208834955,2.0,1,0,0.6944233174268143,2
1,1,39.0,3,0.0,2.0,0,1,0.06227559731954401,0
1,0,38.0,9,0.5961461882790738,1.0,1,0,0.5919145278374084,1
2,1,37.0,9,0.4836315812527709,1.0,1,1,0.9012353679776418,1
0,0,49.0,6,0.0,1.0,0,1,0.7404522131863592,1
0,1,28.0,7,0.0,2.0,1,0,0.7582443123318277,1
1,1,34.0,6,0.0,2.0,1,1,0.58022861183243,1
0,0,31.0,3,0.5423230603309894,2.0,1,0,0.32781295613731115,1
1,1,21.0,7,0.0,2.0,0,1,0.7714151201439736,1
0,0,65.0,7,0.0,1.0,1,1,0.389315429623529,3
2,1,44.0,6,0.43094146312552645,2.0,1,0,0.5424355525952729,1
2,0,39.0,8,0.6478014240762058,3.0,1,0,0.18021661068632053,1
1,1,40.0,8,0.0,2.0,1,1,0.4143354190325176,0
2,1,45.0,5,0.3333008633106773,2.0,0,0,0.18445781572140138,0
0,0,40.0,7,0.0,2.0,1,0,0.5194846607851049,2
0,1,33.0,5,0.6268455849942899,2.0,1,1,0.14261476971050735,1
1,1,30.0,1,0.5104268430261865,1.0,1,0,0.607627528428965,3
0,0,39.0,4,0.0,2.0,0,0,0.931409549611988,1
0,1,41.0,9,0.46720622703823694,1.0,1,0,0.8414272062982014,0
0,1,44.0,2,0.0,1.0,1,0,0.79584660335062,0
0,1,27.0,5,0.0,2.0,0,0,0.6044651764243485,2
1,0,28.0,3,0.6281339566993117,1.0,0,1,0.17044447744759622,1
0,1,32.0,0,0.0,1.0,1,0,0.5476137971176247,0
0,0,26.0,4,0.0,2.0,1,0,0.9274747238361263,0
0,1,26.0,7,0.3348247091079889,2.0,0,0,0.9174846697859644,0
1,0,36.0,1,0.0,2.0,1,0,0.5100977643364941,1
2,1,45.0,2,0.4776919983727258,1.0,0,0,0.36924706309452554,3
0,0,45.0,7,0.22848735117911823,1.0,0,1,0.23670970577690167,1
2,1,38.0,7,0.4406385477067602,2.0,1,0,0.23257771117141685,2
0,0,31.0,0,0.4707113952122952,2.0,1,0,0.515817110534056,2
0,1,35.0,10,0.0,2.0,1,0,0.05355991497187981,0
0,0,59.0,5,0.0,2.0,1,1,0.9256459491881474,1
0,1,36.0,6,0.0,2.0,0,0,0.4231607118479815,1
2,0,48.0,8,0.4814014327490497,1.0,1,0,0.3196760290607753,1
0,1,22.0,6,0.6152988251126185,1.0,1,1,0.2585743938546131,0
2,1,33.0,5,0.6961936218805014,2.0,1,0,0.16646079700611405,0
0,0,41.0,3,0.49213224381261733,1.0,1,1,0.8961652837846014,1
2,0,45.0,7,0.5174148196983086,3.0,1,0,0.046034246270518824,1
0,1,37.0,3,0.5285954946887002,1.0,1,1,0.29484025724456686,3
2,1,25.0,6,0.5842240170102532,1.0,0,1,0.07311583256200967,2
1,0,28.0,2,0.0,2.0,1,1,0.4603228108284341,1
0,1,43.0,9,0.0,2.0,1,1,0.38176570862517367,1
0,1,38.91621420206537,5,0.0,2.0,1,1,0.24299990649106987,1
0,0,28.0,3,0.0,1.0,1,0,0.2576516557331225,2
0,1,66.0,4,0.34460126818821146,1.0,1,1,0.707392455979546,2
2,1,41.0,9,0.3787226917510612,3.0,1,1,0.658557942283488,0
0,0,34.0,6,0.388348313054117,2.0,1,1,0.5216507176435349,1
0,1,55.0,10,0.5278491358782365,1.0,1,0,0.004835861824804268,1
0,1,35.0,5,0.0,1.0,1,0,0.7769889024401829,1
0,0,29.0,7,0.5819550081070765,1.0,0,0,0.25121189073556527,1
1,0,40.0,1,0.3442684238847733,1.0,0,1,0.683843207026271,1
1,0,50.0,10,0.0,2.0,1,1,0.16866740773743888,4
2,0,47.0,4,0.4739278804394247,1.0,0,1,0.2388506602380527,1
0,0,46.0,6,0.3540094306815967,1.0,0,0,0.3510973297949954,1
0,1,38.0,9,0.4549064921139894,1.0,1,0,0.766365187875442,3
1,0,37.0,6,0.49478483475103385,2.0,1,0,0.4641181732855488,2
0,1,38.91621420206537,4,0.6105994270422705,1.0,1,1,0.4604378718167585,1
1,0,37.0,9,0.6202501581418974,1.0,1,1,0.6754495054277683,2
0,0,36.0,1,0.2821235904984371,1.0,1,0,0.15285579772868307,1
0,1,35.0,5,0.0,2.0,1,0,0.4657312273322102,1
2,0,38.0,4,0.4509816714826327,2.0,1,0,0.8835894327908315,0
2,0,36.0,1,0.4049812017301527,2.0,1,1,0.0021809582815158846,2
0,1,40.0,3,0.0,2.0,1,0,0.2386048867666862,1
0,1,61.0,5,0.0,2.0,0,1,0.14561815653394897,2
1,0,26.0,4,0.48967076632588163,2.0,1,0,0.7234220368045149,2
2,0,28.0,3,0.39869781392118214,1.0,1,0,0.025740608228085778,0
